SaleID,price
159134,15395.464811642963
159135,1028.8299838171786
159136,4595.898372332979
159137,240.39192735304658
159138,14057.346042652489
159139,4658.145212593794
159140,1046.9378736661733
159141,1281.7849869393706
159142,476.3061291018937
159143,4628.435641726287
159144,7818.476145812546
159145,2823.1441294461742
159146,1634.702168564319
159147,881.1841564025577
159148,291.6455536177209
159149,1215.6459467539898
159150,5199.554879517502
159151,24551.289512716197
159152,10762.81444587978
159153,2082.958680118968
159154,1747.1859643212244
159155,378.0698100257624
159156,1405.6785631342648
159157,15900.932934957003
159158,891.9322414482626
159159,3134.3676433122228
159160,7699.707421721024
159161,12476.25373759458
159162,4340.753507015579
159163,6590.456355555451
159164,958.4985901918031
159165,898.1104218073033
159166,3424.3817771649915
159167,2802.348035096611
159168,6618.248113542641
159169,17998.387963489808
159170,3244.7560463838304
159171,4689.881994613435
159172,4785.405880939406
159173,16689.752694843333
159174,480.94069944048607
159175,311.5240546654413
159176,5291.624933803905
159177,493.9074271215271
159178,3408.7702022131466
159179,5183.203743606695
159180,7180.662456578975
159181,22765.06940585322
159182,4960.4104533126
159183,431.36101230716645
159184,1276.701328555743
159185,2159.982749076828
159186,11447.639132022594
159187,2994.370703920486
159188,1308.649632094559
159189,701.7110745171681
159190,732.6934537090248
159191,7781.018569397454
159192,734.9759506383687
159193,2389.3997833796943
159194,1990.6847407716164
159195,898.8016102266719
159196,10071.336637261811
159197,4477.215020836211
159198,2500.4879430575097
159199,4198.4898337764735
159200,1597.3566176377135
159201,8867.77730991367
159202,996.4070947648077
159203,592.7765951538063
159204,8765.231520122621
159205,3102.9750582529264
159206,1687.489531501584
159207,478.1280412387102
159208,4772.373825373372
159209,9033.166283530696
159210,1952.134091589765
159211,13754.619853242968
159212,12117.722280823698
159213,2938.720647492316
159214,2431.9018338763003
159215,3537.6384325253644
159216,1244.01073083644
159217,3515.4931519989873
159218,40927.53626029181
159219,1698.4521625666428
159220,9923.906016229279
159221,785.0187812794475
159222,789.5155691482172
159223,1245.3798313555742
159224,3907.0225140362163
159225,2000.289937423717
159226,992.5363342115803
159227,3306.6027037793556
159228,18862.11372464251
159229,16944.999391341255
159230,3910.165958903311
159231,3288.9501375601067
159232,10854.939824146051
159233,168.65284180794012
159234,1327.1098785701006
159235,5692.864475068289
159236,32077.617873827443
159237,577.4699218796769
159238,1014.3935737468089
159239,10849.098456956182
159240,802.4582541489456
159241,4993.962813020887
159242,1216.5483098055804
159243,1642.2927763673206
159244,24888.57068040854
159245,16054.728534960643
159246,1396.4194108108854
159247,5945.826170400363
159248,6630.7587188120615
159249,32452.680086487497
159250,5947.959981387967
159251,1360.4460453516645
159252,652.5934738898819
159253,1497.3175189420438
159254,8453.237953564625
159255,1464.3737026368913
159256,2625.8516537035343
159257,863.4160175525258
159258,381.46725225316385
159259,16591.08175170089
159260,9611.459038380559
159261,18361.724355900253
159262,1641.253505215555
159263,1627.7495396855345
159264,26160.21441429924
159265,196.7815722816845
159266,9553.612627395596
159267,11646.000231791346
159268,228.4432967843423
159269,3338.955546585183
159270,545.1501763200313
159271,7713.2030963015695
159272,2210.2368190098905
159273,588.4946588226854
159274,6293.446768447026
159275,454.5451429618449
159276,3799.4943141728886
159277,1183.8459641460715
159278,8028.733380029815
159279,1401.3564473559675
159280,14448.714302251261
159281,1784.0623108693987
159282,1035.9909937296334
159283,1132.502562896657
159284,1774.038822818571
159285,23829.485626418416
159286,1025.758324659596
159287,1211.601020425201
159288,24850.191826296264
159289,8990.17774600129
159290,23231.65179399492
159291,2477.0313687656576
159292,7107.121324793179
159293,3298.766939426994
159294,1594.4923579612812
159295,804.0165536487485
159296,2224.909279076909
159297,4414.66596978072
159298,5681.643506204623
159299,4051.995383205352
159300,1242.9906229184012
159301,4907.509784201864
159302,3781.9747202307612
159303,2238.7522455724393
159304,1083.6124719159634
159305,16863.281954228565
159306,6294.5463678585975
159307,4546.233506633891
159308,1372.386555032267
159309,3248.9321312920547
159310,381.44920268925824
159311,14178.23047378736
159312,831.6985935713398
159313,249.81959844469296
159314,1457.3681147642903
159315,6639.948217882486
159316,5344.677277634254
159317,5151.59293164633
159318,4055.3296919398576
159319,2354.1252522350856
159320,5070.879814026098
159321,73103.59446577277
159322,1070.121854405774
159323,1845.3661924946095
159324,7651.658215682945
159325,2169.7054032270867
159326,1035.887553684536
159327,4928.912262958146
159328,1674.117849146485
159329,8787.743469212868
159330,14067.507331706664
159331,19506.033820235334
159332,3196.1650078172133
159333,13152.120852591988
159334,6221.330450876715
159335,5099.475248346048
159336,3765.9985791166364
159337,506.70382368697636
159338,3814.2366557195787
159339,3280.275397192332
159340,32063.74641110029
159341,2271.2528400996966
159342,2483.997764423571
159343,586.1344921533586
159344,1881.960092704238
159345,17824.823417365573
159346,461.0953460677541
159347,15154.33027275409
159348,12935.612191684802
159349,1039.1597990634343
159350,1421.9155236576287
159351,1503.9392060887333
159352,516.1954036771373
159353,9865.189122870795
159354,2958.644888336234
159355,4609.070295345938
159356,5198.139012014046
159357,4180.107790179642
159358,9207.78399776615
159359,19443.144658893467
159360,14425.507084224993
159361,1004.6136406915856
159362,5759.474853639739
159363,4182.67988000461
159364,3321.888831953307
159365,6865.743274719932
159366,2737.3160516045814
159367,5671.988460455557
159368,3703.4133572948845
159369,449.0171867502265
159370,10770.451983410629
159371,9118.945755777417
159372,1368.5319486249477
159373,13958.743476639336
159374,14022.089542422482
159375,1281.0197822811522
159376,1116.2309602170244
159377,3479.3470087969595
159378,9645.362361999094
159379,481.99625310164095
159380,3900.4089559268386
159381,521.3475909719662
159382,5228.822391590768
159383,2756.646717219313
159384,1985.9051433673794
159385,3864.2246815098847
159386,60617.211630871236
159387,961.0550817425941
159388,2575.1727800287176
159389,11131.368290849892
159390,16404.35799335569
159391,2886.1035237246583
159392,3220.355003609532
159393,689.2896405454127
159394,3587.1755927989257
159395,1903.8372929358434
159396,215.6229257847093
159397,998.1498546343071
159398,20334.733071945677
159399,1782.0304125152054
159400,1672.5230389272515
159401,12522.390693835074
159402,10499.10020781861
159403,4798.999544479703
159404,24013.57286802941
159405,3189.1505132385664
159406,1132.2995008346948
159407,8621.193376291667
159408,2342.602579523384
159409,1348.6284429852617
159410,960.3085262163418
159411,6551.080815941035
159412,22473.181835444822
159413,3085.9048810603526
159414,3249.1336459756913
159415,589.1876033066753
159416,9188.413606817976
159417,1413.7475981266593
159418,169.71126181352457
159419,2912.7083558098207
159420,792.6443560016737
159421,1488.2920983209337
159422,48020.097298241206
159423,10305.776803802366
159424,1690.1073047205718
159425,5087.779394682318
159426,13282.262898144243
159427,7653.4831710215885
159428,942.6358715652457
159429,2891.9097745948166
159430,963.5222910847866
159431,10198.012722161764
159432,8385.251582478937
159433,17121.56460538702
159434,3741.612993154222
159435,5919.877931031515
159436,1453.1966091580878
159437,585.4889682035151
159438,17788.50744969522
159439,11851.979792408261
159440,11351.808948100517
159441,2034.8481026770792
159442,2346.5569324461594
159443,2475.7508231404513
159444,763.5234787360438
159445,16250.43838849017
159446,3923.0181788405334
159447,5572.166918561547
159448,3213.696055872147
159449,1951.7934525526632
159450,3517.4761686967754
159451,8599.769367374935
159452,1955.387383961201
159453,1809.8125225245344
159454,4823.92093863855
159455,257.47175712437064
159456,13052.713582206823
159457,6905.3597110549335
159458,13573.85260392875
159459,1429.7981017517961
159460,1569.237465036013
159461,1311.4772603189763
159462,680.7938013268333
159463,13399.60951649147
159464,1075.6929140323425
159465,9331.390724403998
159466,393.8953415004861
159467,2943.261315497464
159468,1651.3855701798589
159469,7244.562437804723
159470,17084.452779168536
159471,2777.0052494908387
159472,4152.210344523969
159473,2478.570263817702
159474,4698.787759779364
159475,15910.041236194202
159476,3956.6792817306673
159477,1174.6050611552282
159478,1224.1651732163284
159479,2511.855363572226
159480,3087.5292965855574
159481,1745.9274988235654
159482,8293.732285855254
159483,2105.306350101648
159484,2913.7021262827116
159485,461.5107112379766
159486,7255.17986592889
159487,27938.676545579285
159488,4871.2394928555395
159489,1153.0996770101806
159490,3014.4908801756537
159491,1980.5091803943837
159492,6583.599552105743
159493,1002.3945574159691
159494,6745.0352773386985
159495,1894.1045457494886
159496,23010.51668552737
159497,1007.5878756916029
159498,986.9851921978756
159499,5554.922819945263
159500,7234.839931724384
159501,6369.6874399817725
159502,792.5386015371051
159503,1267.4949029249549
159504,4275.014692525993
159505,199.32551921223316
159506,445.3537056800066
159507,5684.053691542638
159508,1951.191145930284
159509,639.7916679575134
159510,853.8288911533065
159511,1477.9632274711166
159512,2352.666845340742
159513,1290.3151091265775
159514,1530.101697848383
159515,5088.588578379549
159516,1410.14105655632
159517,1531.8386011055527
159518,3655.6774498504988
159519,3584.049141892001
159520,6802.459241035111
159521,3807.731505512166
159522,825.9923768501523
159523,6475.778126734625
159524,12376.02942683042
159525,777.5976565901422
159526,15030.185969213579
159527,8656.936173595428
159528,4743.053205080887
159529,1459.2423271659309
159530,5707.751704180328
159531,6992.312221185385
159532,4838.987895578176
159533,306.4944074930223
159534,3888.274065236003
159535,6705.678915843929
159536,9160.120970984839
159537,302.61563146144096
159538,479.97055528156193
159539,40702.94602248732
159540,1982.2882503979677
159541,286.20838787440215
159542,10960.98832228755
159543,6551.591178466092
159544,3918.0375412648827
159545,764.9155029694052
159546,2303.050902513175
159547,16930.079427676894
159548,3010.2070543810764
159549,1096.359212659541
159550,676.4335029514668
159551,6201.3195932337685
159552,1859.4919305113815
159553,1419.6746488030547
159554,15009.785935649512
159555,3134.2275007066887
159556,324.17662271255006
159557,692.8481506901659
159558,747.9615628587359
159559,484.3016327681827
159560,95.39663323995461
159561,2263.8734356486084
159562,3760.3548845199844
159563,18293.9900713601
159564,5046.260962882193
159565,93.08396620039244
159566,4370.008024037846
159567,15183.91738849403
159568,10420.931074241687
159569,812.6524292719948
159570,737.4382601148302
159571,777.9979373293876
159572,27854.32474841323
159573,1687.7761737527223
159574,5566.725365925449
159575,2689.8184410429594
159576,2053.0646442658376
159577,2103.6798151715398
159578,8762.618901642007
159579,8646.638118505212
159580,836.7700025592037
159581,4097.906809917242
159582,2221.7484003630248
159583,5046.081427012238
159584,3150.878523338438
159585,6601.06682076276
159586,22615.687798474155
159587,4105.734511495581
159588,6873.411476574275
159589,1972.1574109696235
159590,2441.736490949076
159591,9930.024620613949
159592,7176.299860216018
159593,6445.281613473035
159594,887.358501088081
159595,5348.66655267315
159596,7960.2259893011205
159597,2675.701185956035
159598,5440.626821389552
159599,1135.5596772603324
159600,1307.5023664445318
159601,7289.598568663037
159602,1534.604973175269
159603,2156.4255450766273
159604,1945.7481614955666
159605,1216.300924274573
159606,583.2215563354424
159607,1718.8739050908462
159608,9815.8386977585
159609,58599.883673583936
159610,5945.111838787339
159611,4488.856438367445
159612,5627.27697627867
159613,2439.253165456143
159614,3615.2374900019954
159615,668.6634764348834
159616,626.4041967678622
159617,2951.7865596304896
159618,64.91435309633458
159619,7501.4137464959895
159620,5378.6256584515695
159621,718.4779790623445
159622,4431.675799381466
159623,1439.2586208509595
159624,13762.039199507915
159625,2760.930025436805
159626,6506.022586986454
159627,650.034123884734
159628,10396.352802838745
159629,1071.7473515181646
159630,753.6688446173061
159631,15106.464997328772
159632,2135.7471679674923
159633,1185.561027697182
159634,9730.891483562496
159635,9143.631816024785
159636,1738.9838260068948
159637,11690.125685291474
159638,25506.07503445392
159639,649.5158208835745
159640,118.8039794980567
159641,4822.683670187548
159642,2038.6153155090421
159643,1031.0776938025726
159644,505.3636940236168
159645,2792.1001501564238
159646,2051.2251795934794
159647,17005.92682801238
159648,3818.533463056059
159649,4640.277545386039
159650,7671.646392897413
159651,13317.309794920242
159652,3112.088307042379
159653,2195.4475639414077
159654,365.4372238339179
159655,2934.0669655892375
159656,18460.439875859214
159657,1729.584413117533
159658,1451.1763373050262
159659,5040.646862723116
159660,6110.933203760573
159661,7530.53779035524
159662,1200.7066567409656
159663,2235.3897151875276
159664,739.3067659958934
159665,1349.4328262700662
159666,12501.533183917949
159667,5857.463652669677
159668,7108.132782259435
159669,11540.465115962228
159670,8288.87905316456
159671,2618.9373260672746
159672,7634.633593880965
159673,2789.4705231310713
159674,9636.110815993485
159675,6012.993083783579
159676,12737.310377387948
159677,6334.680303236092
159678,25542.18891295891
159679,9609.197508317095
159680,5883.200389559683
159681,11859.081763104225
159682,9535.854309239177
159683,476.67161216213
159684,2950.7069896469757
159685,2311.467643026673
159686,1657.9117882471417
159687,6493.441516828673
159688,1333.013543732527
159689,166.66634402318894
159690,7846.439474793363
159691,1610.26228659273
159692,8745.254106623055
159693,15724.890365637844
159694,1629.2781935481246
159695,5201.258338985866
159696,370.39717818482586
159697,1340.0756752218413
159698,24001.376693522285
159699,1106.9283922382533
159700,1132.962899330728
159701,1532.1546711734559
159702,2942.3114851575137
159703,455.3702208729164
159704,5506.794591150274
159705,1017.1675088485813
159706,5310.167594157373
159707,3511.525930742208
159708,5009.779149930633
159709,1164.3276855892939
159710,11468.156738579632
159711,664.4251848161971
159712,2899.606921427881
159713,1517.1451508678233
159714,7499.900433963561
159715,298.92540360858516
159716,4132.5257689994905
159717,19072.67820519261
159718,5669.3999735338075
159719,903.7582275596615
159720,997.947308674977
159721,11201.288233547533
159722,1349.3466241539618
159723,6218.669847574525
159724,991.1397850044907
159725,8028.806646307864
159726,2496.666901347401
159727,6446.237206745263
159728,4318.843559119358
159729,7981.97221278349
159730,2718.648302558724
159731,506.5286411676039
159732,905.4882102534947
159733,6602.336942094407
159734,4126.9669334383625
159735,3054.935416847191
159736,1999.9138371271622
159737,7016.687233127075
159738,4431.252332266639
159739,6031.7224970055395
159740,5414.178466484588
159741,3334.1129566542704
159742,12231.313135439474
159743,9240.564037695294
159744,7303.026609207705
159745,1022.6561130329068
159746,347.797473119893
159747,4871.557825269003
159748,750.3630434457123
159749,295.30121171815745
159750,7023.249209450853
159751,5297.890153494556
159752,3604.221793908276
159753,2051.986796434395
159754,747.3908473960064
159755,458.85592336764995
159756,8538.181678913377
159757,13889.27757948197
159758,15369.397210808007
159759,7612.5617495731985
159760,5425.350316760786
159761,15114.51346364131
159762,7383.14039595945
159763,715.1530195385183
159764,515.7612787607874
159765,2623.4015903722743
159766,9265.159992654886
159767,7338.45140662948
159768,4522.4402727291545
159769,1125.1211647429704
159770,7722.8080412178315
159771,421.28196111033384
159772,1080.514912243027
159773,91.56641678003294
159774,1704.699985692994
159775,4600.945719891379
159776,14355.123584168667
159777,865.1570430587169
159778,3723.746399364586
159779,1724.3536712529683
159780,10878.00948403209
159781,2017.1324969181987
159782,1830.0348091406593
159783,3469.8633933973683
159784,608.8022958720139
159785,716.4836971962695
159786,4408.073289342694
159787,3653.406255568728
159788,6132.5677119865895
159789,2392.503470620763
159790,1611.990550628277
159791,11019.156012463563
159792,1701.0583363648486
159793,2161.3396692451506
159794,874.9170659455091
159795,10689.989881719712
159796,5755.930580464961
159797,1164.0798146511722
159798,10051.640492109409
159799,6618.446604433024
159800,16449.964685434286
159801,1179.7913861747443
159802,1211.5764825014187
159803,2146.5706415206664
159804,1311.825162203773
159805,6835.996846837516
159806,8778.181692786846
159807,177.0160836116541
159808,979.2067543702505
159809,5810.397055870613
159810,1182.6938458883794
159811,2738.2149842379054
159812,3873.92504611888
159813,315.8419099755555
159814,813.6816101834041
159815,359.2554238061726
159816,1503.1043517921287
159817,1388.8823894878033
159818,1339.360271507523
159819,1160.3607914118322
159820,367.4459181047032
159821,1880.7947461422132
159822,380.7201395064532
159823,3309.9894539428105
159824,603.3755230379994
159825,909.8341606399672
159826,9549.10211574226
159827,4955.994964974039
159828,11356.454626154526
159829,4749.724665856138
159830,17878.930542337723
159831,4867.796412746125
159832,22748.36756523393
159833,2549.893327937039
159834,4254.017137658213
159835,5244.97305754252
159836,8325.138415118248
159837,993.0519284136167
159838,17919.999452446416
159839,241.86650495997986
159840,753.7765654627584
159841,658.5975463272688
159842,1121.6001155413674
159843,1027.515528774882
159844,2749.13993342293
159845,5001.383857041416
159846,795.6841903023686
159847,7978.604837410813
159848,2634.013173411226
159849,2890.805295932934
159850,10348.626999619431
159851,3312.5795283194984
159852,8822.499870316444
159853,2214.190136508992
159854,3386.823932218989
159855,9287.92685188258
159856,12764.417299189405
159857,14358.725671174994
159858,3087.3543135337322
159859,423.7738455008075
159860,629.2844709660937
159861,260.23293019269187
159862,257.1410807562421
159863,1091.7084967175417
159864,1442.8363099097821
159865,1316.239868990834
159866,1100.2461952976184
159867,962.3619171507446
159868,10692.86724328213
159869,622.112963982424
159870,1909.218675493096
159871,2963.4972477547303
159872,8108.413610957991
159873,3246.4074709795855
159874,3990.849500354158
159875,1339.6613191447354
159876,13089.18182751708
159877,4778.782753604385
159878,389.1610469105785
159879,3895.7447975966393
159880,693.1930342528243
159881,3229.6220838573595
159882,676.1842168678918
159883,9210.807831889342
159884,9153.127686569722
159885,2557.97182490615
159886,18844.454291816335
159887,3668.1154039414946
159888,4798.32852749846
159889,8412.413755943691
159890,1137.8462788244674
159891,2129.3578793310494
159892,10428.151306925098
159893,2089.084077190746
159894,1229.251829335709
159895,12120.788191045525
159896,3983.326761952039
159897,236.710412573715
159898,8766.874855768534
159899,1603.8641110159222
159900,10609.95151434753
159901,2130.3245618102374
159902,987.6118439012222
159903,7645.487377697454
159904,104.1270628874116
159905,20854.474019330468
159906,1362.8837717572508
159907,20325.14869155415
159908,1068.6796881654634
159909,1682.5911367364627
159910,173.30572363538485
159911,405.61787175127387
159912,2931.9169109463555
159913,299.6789431458332
159914,6946.8690109583085
159915,16731.66675004751
159916,730.8540677029297
159917,1568.5282617152557
159918,380.82608957186625
159919,2011.5862750812692
159920,1494.053575837818
159921,5003.535503102552
159922,823.8640279892129
159923,1453.885894932639
159924,5183.40315682192
159925,2264.578705349258
159926,15048.5743574836
159927,2253.983681080687
159928,9510.895478174225
159929,16216.79679865795
159930,972.5199480131881
159931,1160.1411995661324
159932,195.10692675817677
159933,507.60081529384996
159934,1614.07369061832
159935,3951.783749395185
159936,13368.412977432956
159937,611.6821491059845
159938,3777.6944985465802
159939,1924.667949665987
159940,294.60121790460835
159941,5863.163688549598
159942,1245.3930262196056
159943,9500.35452656773
159944,660.3910497517538
159945,8839.71002362933
159946,1699.1399751682395
159947,2784.155028212377
159948,1271.7955608668497
159949,1425.2476440174867
159950,14347.469102601186
159951,1542.5579982636893
159952,13837.697672173055
159953,1112.313420938363
159954,149.95960510858137
159955,4721.463988474939
159956,7431.874717816489
159957,5176.6050967144565
159958,2946.97049705302
159959,6529.2770921353795
159960,6248.444151566388
159961,27540.42858220655
159962,3647.700054341046
159963,821.4333791681348
159964,13867.024676389507
159965,1711.4574219024576
159966,3625.8406886670277
159967,7159.013926250978
159968,1032.113798469396
159969,8826.72227240483
159970,1919.9691473889607
159971,881.9996004674629
159972,21888.614650485015
159973,2614.8482788239403
159974,2643.1540989586383
159975,411.52582370052136
159976,10146.369059245342
159977,1442.3515092493008
159978,254.89836644680415
159979,1447.83975582484
159980,1289.190848224941
159981,5782.073091353885
159982,1922.3102407880006
159983,10141.828835588238
159984,13219.621500623292
159985,8498.985375895305
159986,7694.611374330742
159987,311.8277728256927
159988,5859.568659790148
159989,4827.88857743623
159990,749.9153700162931
159991,2682.6440915148573
159992,15471.48875483873
159993,5005.846577695258
159994,5783.816212580152
159995,1871.2578632421644
159996,938.1933221054146
159997,8928.711419107574
159998,892.4904696595049
159999,8047.903903248749
160000,5450.316723048996
160001,2706.1904964784258
160002,6090.776298492773
160003,370.1533000193246
160004,17468.411510910282
160005,2057.013850863216
160006,1361.2982765857707
160007,2164.876362972839
160008,16239.295753014112
160009,1700.75525639759
160010,2879.7837114856684
160011,3675.7461043333965
160012,10804.111629637044
160013,4798.148731876289
160014,340.3535814139603
160015,3059.0644799488264
160016,11609.01906565523
160017,4846.1599080795695
160018,1251.1994804532706
160019,9872.82567727486
160020,5822.199835196732
160021,3960.0531233197594
160022,1020.3959891907908
160023,624.5593438437501
160024,499.56508647179555
160025,951.1689643366063
160026,1200.1622290593652
160027,3467.8228756279755
160028,63553.428417976655
160029,1256.01302050901
160030,551.4045384061009
160031,3567.411994327951
160032,12850.068777715076
160033,1314.0017805546772
160034,1034.153451095361
160035,1159.498679853985
160036,1232.8319406981836
160037,3474.695247174095
160038,2779.123076568957
160039,1011.486515942621
160040,2987.7539317781993
160041,21416.601862801435
160042,221.31270543916105
160043,133.47519306621078
160044,1869.3788933736012
160045,5986.330996556116
160046,7237.6247677692
160047,6834.351711194443
160048,522.1332713385048
160049,3344.0469903850744
160050,1311.3285229133044
160051,1167.848100885196
160052,1867.9033489222957
160053,5849.468557065822
160054,6788.634046105054
160055,986.6895058482961
160056,883.1379789232184
160057,910.781196392877
160058,6467.260711372065
160059,2357.544873099376
160060,2984.1982556620424
160061,3769.0945759410138
160062,3480.4962813313864
160063,902.0788743159872
160064,3498.1889097101666
160065,3895.7472969151463
160066,626.7245874746851
160067,4865.46015474284
160068,3283.382652083997
160069,4999.400799222856
160070,1565.9355518595032
160071,1409.0168190025552
160072,4705.757513728947
160073,2565.145286890273
160074,1195.1122236312335
160075,726.8979115567869
160076,2757.869164159464
160077,9686.789660345234
160078,311.41385491631297
160079,2211.619313557124
160080,12278.033185610742
160081,1174.5336337748718
160082,901.5137320105734
160083,1051.76777564866
160084,2765.123643554127
160085,2777.411413424837
160086,3022.311726577395
160087,1186.686699492379
160088,26837.792564567862
160089,1211.086757821637
160090,1259.450705539175
160091,15000.492981783165
160092,2142.917755408366
160093,1587.13151849389
160094,2901.5601596276565
160095,260.27941887325295
160096,2553.3480208093424
160097,970.8383100668199
160098,5383.0700805196475
160099,4348.494575404077
160100,22283.61990280463
160101,2162.3431925225877
160102,4950.292837489642
160103,3943.394618355329
160104,599.9011906312741
160105,838.8767935952761
160106,1537.5175627935605
160107,1316.7693162249354
160108,4899.453660833479
160109,6973.337789236532
160110,1429.465685103946
160111,2034.5761986172336
160112,4529.833876929935
160113,2861.2957828916988
160114,8111.74628114649
160115,7486.700914624441
160116,4229.791009097432
160117,1429.5744627784577
160118,3001.060711358475
160119,2733.2841883557912
160120,4368.935289678971
160121,11430.069173741285
160122,507.05367888985086
160123,3338.4062449435005
160124,18043.594097827143
160125,4982.738205898577
160126,3650.763794678567
160127,1259.7739349656104
160128,22016.962671207744
160129,2444.1505100488703
160130,872.2337142116015
160131,1307.9250816372173
160132,10850.484879707074
160133,13469.699628745633
160134,11168.676104121216
160135,9650.878324861656
160136,10653.647340127061
160137,1077.0313060865033
160138,35237.625531179016
160139,11164.369306810093
160140,12210.793695497574
160141,4967.379381431907
160142,9441.940952751716
160143,4812.4397596144545
160144,2380.6699129985286
160145,12818.219798936954
160146,6472.052117444496
160147,6238.3678094516545
160148,20547.264437053524
160149,22681.876651260194
160150,746.9089474353041
160151,635.4993240577974
160152,2439.3271314484887
160153,21678.790523798685
160154,14574.056056200441
160155,3606.79379413487
160156,4900.1111902714365
160157,17816.42671419386
160158,2657.472215433943
160159,855.6607413462938
160160,1987.7848494755065
160161,2926.9000634151425
160162,12936.149103310194
160163,1634.7218114174298
160164,3778.288551873972
160165,1447.134204784491
160166,13924.145044301584
160167,1049.5900454962562
160168,1724.9208857257659
160169,22384.741011591675
160170,4280.414685587325
160171,6179.828843557894
160172,4714.476209902347
160173,4070.9060876067474
160174,3649.5143830402717
160175,2292.398403556329
160176,941.674581199873
160177,4064.663455923184
160178,8097.953269126833
160179,9542.516347560164
160180,6425.609312491232
160181,5971.612409341017
160182,1511.4618692980353
160183,13245.778586590262
160184,555.2852387081773
160185,4360.891433595846
160186,1823.7537236344501
160187,4323.34227215012
160188,1260.7297523730924
160189,2450.3959909714576
160190,4515.878957456799
160191,10670.667220062693
160192,40278.727799836146
160193,1906.6810806690464
160194,1175.6969791127835
160195,1782.0460574379213
160196,9128.703709153277
160197,3462.196573516015
160198,21183.710926478703
160199,8771.156437812215
160200,6237.491567879771
160201,3024.7324501831486
160202,468.65035506569546
160203,10237.78237321329
160204,688.7796623606492
160205,1843.7948028291985
160206,15904.167526986932
160207,14574.473649663052
160208,508.2229268101668
160209,25692.956004562337
160210,4142.669232066675
160211,9080.337986868419
160212,1707.863056829461
160213,11460.39615319552
160214,1804.580160680316
160215,2428.60774276275
160216,1991.1822621465687
160217,1299.6148741862187
160218,2987.4031418045597
160219,16639.975295602875
160220,1586.4783689751662
160221,4494.545883691408
160222,1071.6550665313914
160223,10296.048526903014
160224,6619.6210636722235
160225,2423.464967560722
160226,740.788754670812
160227,1919.5877953614224
160228,6553.7551895878305
160229,772.432159865262
160230,505.03246308742973
160231,1601.1116505755715
160232,3080.773480859974
160233,4770.39375125525
160234,5899.605348223049
160235,5808.507795335014
160236,2060.9700191319084
160237,1522.7800380452966
160238,3439.5851840802925
160239,2341.491148898175
160240,1953.3523237853105
160241,2455.7750449518126
160242,6013.960998757471
160243,8875.308476512495
160244,11944.873622730876
160245,1984.1087923105285
160246,9224.841563204787
160247,12883.739655635183
160248,3371.241562937015
160249,3583.4457399248595
160250,28882.77668300396
160251,4302.8410083025265
160252,1792.6135556644804
160253,219.43875874694587
160254,524.1577895767992
160255,9770.459578011423
160256,2028.5307053865406
160257,2614.8005960404566
160258,899.0848725740599
160259,16392.326815580243
160260,145.49940909920912
160261,132.91599356103933
160262,3047.066353924259
160263,16494.3671652822
160264,2671.1502555604498
160265,8472.978458832706
160266,1980.5689963545585
160267,25508.7773825089
160268,164.16757634722384
160269,1656.1881499203332
160270,3720.897178154019
160271,3324.472389277455
160272,10390.67669836452
160273,2687.7961497471883
160274,3149.8099180928552
160275,3590.421235069127
160276,2927.2594468540215
160277,4102.57792945899
160278,1365.7497141738233
160279,1712.7927247670737
160280,2010.7567089319193
160281,31553.198315874102
160282,1457.49020029154
160283,16416.685350458825
160284,1324.7518389919524
160285,1973.5217080024584
160286,22236.442254529
160287,2919.8313276209797
160288,5656.809986187228
160289,6059.0971928405215
160290,2887.0077191123823
160291,4028.261398214039
160292,4806.0293847756975
160293,788.9194720499398
160294,12689.808035769893
160295,6912.763349375207
160296,774.161007215419
160297,9873.595766226197
160298,7421.066191510906
160299,5962.22500889265
160300,2092.3210654983295
160301,4038.462188151237
160302,10111.2774710339
160303,3304.7018465113133
160304,20672.2842555583
160305,6734.533965053801
160306,2186.86174927609
160307,7984.295615684451
160308,1592.5949535466498
160309,12261.13358225437
160310,1506.310669867592
160311,1595.3802032166054
160312,9634.979266342876
160313,28414.824107976005
160314,6331.7612913529865
160315,5318.590501977569
160316,1278.2970810308732
160317,8092.156395889965
160318,329.00906826822785
160319,2877.1048623285137
160320,4317.3291511507
160321,3801.2281838370786
160322,2760.582063857224
160323,16085.436741579651
160324,2770.73654591712
160325,1896.1233644874505
160326,1075.094991812952
160327,4411.684905017074
160328,38197.089148348794
160329,1401.2051687839676
160330,2284.2223417398864
160331,1607.2170239230354
160332,1026.348404957065
160333,2297.6524399574814
160334,26040.52212960741
160335,1382.6449977906293
160336,1609.590297039089
160337,2321.8180437093656
160338,5797.794395761459
160339,902.7285462513058
160340,2624.250894102824
160341,1425.9935659060598
160342,1510.240649005031
160343,12679.18043703928
160344,354.63235598501564
160345,4939.754899369336
160346,4810.946358868216
160347,21131.407069710625
160348,9309.526434081383
160349,985.4378019728545
160350,2724.82216483243
160351,5736.484851725059
160352,1951.8249628046156
160353,15889.173465945534
160354,8280.505246150113
160355,9173.844426666667
160356,11807.41751172543
160357,8650.722860878212
160358,782.5222357862723
160359,1632.0579728530233
160360,13247.487572016198
160361,6217.091085943193
160362,2692.2662459744033
160363,15747.462397790434
160364,7738.260669941724
160365,4338.714195476879
160366,436.7900580336257
160367,1831.403753201411
160368,790.8623646749768
160369,7014.808332244855
160370,1766.640572189255
160371,5422.564236370572
160372,2973.3247041522723
